hatchet           ['hætʃit]             n. 斧头,手斧,战斧
remit             [ri'mit]              vt. 宽恕,赦免,免除,汇出,缓和,减轻,提交,传送 vi. 缓和,汇款 n. 移交
rend              [rend]                vt. 分裂,劈开,响彻,撕碎,强夺 vi. 撕开,裂开
renounce          [ri'nauns]            vt. 拒绝,放弃,否认,垫牌 vi. 垫牌,放弃权利 n. 垫牌
repertory         ['repərtɔ:ri]         n. 保留剧目
replenish         [ri'pleniʃ]           vt. 重新补足,再装满 vi. 再装满,充满
replicate         ['replikeit]          v. 复制
reptile           ['reptail]            n. 爬行动物
repudiate         [ri'pjudieit]         vt. 离婚,抛弃,拒绝履行,拒付,拒绝
repulse           [ri'pʌls]             n. 击退,拒绝 vt. 厌恶,击退,拒绝
repulsive         [ri'pʌlsiv]           a. 逐退的,可恶的,冷淡的,排斥的
residue           ['rezədju]            n. 残渣,剩余,余数
resin             ['rezin]              n. 树脂
resonance         ['reznəns]            n. 共鸣,回声,共振,谐振,反响
respiration       ['respə'reiʃən]       n. 呼吸,一口气,呼吸作用
retard            [ri'ta:d]             n. 阻止,延迟 vt. 妨碍,延迟,迟缓 vi. 减速,延迟
retract           [ri'trækt]            v. 缩回,收回,取消,撤消
revere            [ri'viə]              vt. 崇敬,敬畏,尊敬
reverence         ['revərəns]           n. 尊敬,敬重,威望,尊严 vt. 崇敬,敬畏,尊敬
revert            [ri'və:t]             vi. 恢复,复归,回复 vt. 使颠倒,使回转 n. 恢复原信仰的人
revitalize        [ri:'vaitəlaiz]       v. 使恢复生机
revoke            [ri'vəuk]             vt. 撤回,废除 v. 有牌不跟 n. 有牌不跟
rhinoceros        [rai'nɔsərəs]         n. 犀牛
rhyme             [raim]                n. 韵，押韵 v. 押韵
roam              [rəum]                vi. 漫游，漫步
rodent            ['rəudənt]            n. 啮齿目动物(如松鼠或海狸)
rodeo             [rəu'deiəu]           n. 牛仔竞技表演
roe               [rəu]                 n. 雌鱼腹中的鱼卵
rumble            ['rʌmbl]              n. 隆隆声,辘辘声 vi. 发隆隆声,辘辘响 vt. 使隆隆响,低沉地说
ruminate          ['ru:mineit]          v. 反刍,沉思
rupture           ['rʌptʃə]             n. 破裂,断裂,敌对,决裂,裂开 v. (使)破裂
sac               [sæk]                 n. 囊，液囊
salamander        ['sæləmændə]          n. 火蜥蜴
salient           ['seiliənt]           a. 显著的，突出的
sallow            ['sælou]              a. 灰色的,苍白的,气色不好的 v. (使)成菜色 n. 柳属植物,柳枝
sapphire          ['sæfaiə]             n. 蓝宝石
sardonic          [sa:'dɔnik]           a. 嘲笑的,冷笑的,讥讽的
satiate           ['seiʃieit]           vt. 使饱足,使厌腻,使充分满足 a. 饱足的,吃饱的
satiric           [sə'tirik]            a. (=satirical)讽刺的
Saturn            ['sætən]              n. 土星
savor             ['seivə]              n. 味,香味;风味情趣;趣味,兴趣,刺激 vt. (慢慢地)品尝
scanty            ['skænti]             a. 缺乏的,仅有的,节省的,狭小的,不够的
scavenger         ['skævindʒə]          n. 清道夫;食腐动物
scoop             [sku:p]               n. 铲子,勺子,独家新闻,口,穴 vt. 汲取,舀取,挖空,抢先登出
scorch            [skɔ:tʃ]              n. 烧焦,枯黄 v. 烧焦,拷焦,(使)枯萎,讽刺
scruffy           ['skrʌfi]             a. 不整洁的
scruple           ['skru:pl]            n. 踌躇,犹豫,微量 vi. 踌躇,有顾忌
scrupulous        ['skru:pjuləs]        a. 小心谨慎的,细心的
scuba             ['sku:bə]             n. 水中呼吸器
sculpt            [skʌlpt]              vt. 雕刻
scurry            ['skɜːri]             v. 急跑
sear              [siə]                 a. 枯萎的,烤焦的 vt. 烤焦,使枯萎 vi. 凋谢,干枯
seclusion         [si'kluʒən]           n. 隔离,孤立,隐退
secrete           [si'kri:t]            vt. 隐秘,隐匿,分泌
secretion         [si'kriʃən]           n. 分泌,分泌物,分泌液
sedate            [si'deit]             a. 沉着的,镇静的,安静的 vt. 给……服镇静剂
sedentary         ['sedntri]            a. 土生的，不移栖的
sediment          ['sedimənt]           n. 沉淀物,沉积
seep              [si:p]                v. 漏出，渗漏
seismic           ['saizmik]            a. 地震(引起)的
seismograph       ['saizməgrɑ:f]        n. 地震仪
seismology        [saiz'mɔlədʒi]        n. 地震学
sensuous          ['senʃuəs]            a. 感觉上的,给人美感的
sequoia           [si'kwɔiə]            n. 美洲杉
sermon            ['sə:mən]             n. 说教,训诫,布道
sever             ['sevə]               vt. 切断,脱离,分开,中断,断绝,使分离 vi. 断,裂开,被分开
sewage            ['su:idʒ]             n. 污水，污物
shackle           ['ʃækl]               n. 桎梏,束缚物 vt. 加桎梏,加枷锁,束缚
shear             [ʃiə]                 n. 修剪,剪下的东西,羊的一岁,大剪刀,切,剪,切变 vt. 修剪,割,砍,切,
sheathe           [ʃið]                 vt. 插入鞘,覆盖
shovel            ['ʃʌvl]               n. 铲子;挖掘机 v. 铲
shroud            [ʃraud]               vt. 隐藏
shuffle           ['ʃʌfl]               n. 拖着脚走,曳步,洗纸牌,蒙混 v. 拖曳,搅乱,洗牌,推诿,慢吞吞地
shun              [ʃʌn]                 vt. 避开,规避,避免
sieve             [siv]                 n. 筛子，漏勺 v. 筛，滤
silica            ['silikə]             n. 硅石,无水硅酸
silt              [silt]                n. 淤泥
simmer            ['simə]               v. 充满难以控制的(怒火等)
singe             [sindʒ]               v. 烧焦,烤焦
sinuous           ['sinjuəs]            a. 蜿蜒的
situated          ['sitjueitid]         a. 坐落在…的
skeletal          ['skelitl]            a. 骨胳的，骸骨的
skimpy            ['skimpi]             a. 不足的,吝啬的
slacken           ['slækən]             vt. 使松弛,放松,放慢 vi. 变松驰,减弱,呆滞
slag              [slæg]                n. 熔渣,铁屑,矿渣 vt. 使变成熔渣 vi. 变熔渣
slander           ['sla:ndə]            n. 中伤,诽谤 vt. 中伤,诽谤
slant             [sla:nt]              n. 倾斜,斜面,歪曲,偏见,观点 a. 倾斜的 v. (使)倾斜
sled              [sled]                n. 雪橇
sledding          ['slediŋ]             n. 滑雪
slog              [slɔg]                v. 艰难行进
sloppy            ['slɔpi]              a. 被泼水弄湿的,泥泞的,多阴雨的,粗心的
sloth             [sləuθ]               n. 树獭
slovenly          ['slʌvənli]           adj. 不修边幅的,邋遢的,懒散的 adv. 不修边幅地,懒散地 n. -liness
slug              [slʌg]                n. 鼻涕虫,懒汉,子弹,金属小块 vi. 偷懒,捕鼻涕虫 vt. 插嵌片于
sluggish          ['slʌgiʃ]             a. 偷懒的,懒惰的,迟钝的
slumber           ['slʌmbə]             n. 睡眠
sly               [slai]                a. 狡猾的,诡密的,淘气的,偷偷摸摸的
smear             [smiə]                vt. 涂,擦上,玷污,抹擦使变模糊 vi. 被弄脏 n. 污点,污迹,污蔑
smother           ['smʌðə]              vt. 使喘不过气,使窒息,闷熄,覆盖,抑制,忍住 vi. 窒息,被抑制 n. 浓烟
snag              [snæg]                n. 残干,根株,断牙,意外障碍 vt. 阻碍,抢到,清除障碍物
sneer             [sniə]                n. 冷笑,嘲笑 vi. 嘲笑,冷笑 vt. 嘲笑着说,嘲笑着使
snowflake         ['snəufleik]          n. 雪花
sojourn           ['sɔdʒə:n]            n. 逗留,旅居 vi. 逗留,旅居
solder            ['sɔldə]              v. 焊接
solicitous        [sə'lisitəs]          a. 热心的,渴望的,热切期望的
solidly           ['sɔlidli]            adv. 坚硬地,稳固地
soprano           [sə'prɑ:nəu]          n. 女高音
soybean           ['sɔibi:n]            n. 大豆
spawn             [spɔ:n]               n. 卵,鱼卵 vt. 产卵,酿成 vi. 产卵
spinning          ['spiniŋ]             a. 旋转的 n. 纺纱
spiny             ['spaini]             a. 长满刺的，带刺的
spleen            [spli:n]              n. 脾脏,坏脾气,怨恨
sporadic          [spəu'rædik]          a. 偶尔发生的,零星发生的,分散的
spout             [spaut]               n. 喷口 vt. 喷出,喷射,滔滔不绝说出,典押 vi. 喷射,高谈阔论
sprout            [spraut]              n. 芽,萌芽 vt. 使发芽,摘去芽 vi. 长芽,抽条
spun              [spʌn]                a. 拉成丝的
spurt             [spə:t]               n. 喷射,冲刺 vt. 喷射 vi. 喷出,迸发,冲刺
squabble          ['skwɔbl]             vi. 争吵,口角 n. 争吵,口角
squander          ['skwɔndə]            vt. 浪费,使分散 vi. 浪费,漂泊,四散
squash            [skwa:ʃ]               n. 压碎的东西,南瓜,拥挤嘈杂的人群 vt. 压扁,镇压,压制 vi. 被压扁,发
squeak            [skwi:k]              n. 吱吱声,机会 vi. 吱吱叫,告密,侥幸成功 vt. 以短促尖声发出
squid             [skwid]               n. 鱿鱼
squirt            [skwə:t]              vi. 喷出
stagecoach        ['steidʒkəutʃ]        n. 公共马车
staggered         ['stægəd]             a. 交错的
staggering        ['stægəriŋ]           a. 巨大的;势不可挡的
stamina           ['stæmənə]            n. 精力,活力,耐力,stamen的复数
starch            [stɑ:tʃ]              n. 淀粉;淀粉类食物
startling         ['stɑ:tliŋ]           a. 惊人的
stash             [stæʃ]                vt. 藏匿
stature           ['stætʃə]             n. 身材;地位
steadfast         ['stedfəst]           a. 坚定的,踏实的,固定的,不变的
stellar           ['stelə]              a. 恒星的
stereo            ['steriəu]            n. 立体声系统(装置) a. 立体声的
sterile           ['sterail]            a. 不毛的,不孕的,无菌的,枯燥的,无效的,贫瘠的
stew              [stju:]               n. 炖(煨或焖)的食物 v. 炖，焖
stingy            ['stindʒi]            a. 小气的,吝啬的,缺乏的,有刺的
stocky            ['stɔki]              a. 矮胖的,健壮结实的
stodgy            ['stɔdʒi]             a. 不易消化的,塞满的,笨重的,庸俗的,平凡的
stratum           ['streitəm]           n. 地层
strenuous         ['strenjuəs]          a. 奋发的,热心的,热烈的,紧张的
stringent         ['strindʒənt]         a. 迫切的,严厉的,银根紧的
stunt             [stʌnt]               n. 特技,绝技,花招,噱头,矮小物,发育迟缓,手腕 vt. 阻碍成长 vi. 表演
stylistic         [stai'listik]         a. 格式上的，体裁上的
subdue            [səb'dju:]]           v. 制服，征服
sublimate         ['sʌblimeit]          vt. 使升华,使高尚 vi. 升华,纯化 a. 纯净化的,高尚的,理想化的,气质
subsist           [səb'sist]            vi. 存活，生存
subspecies        ['sʌbspi:ʃi:z]        n. 亚种
substantiate      [səb'stænʃieit]       vt. 使实体化,证实
subvert           [səb'və:t]            vt. 推翻,颠覆,毁灭
succinct          [sək'siŋkt]           a. 简洁的,紧身的
succumb           [sə'kʌm]              vi. 屈从,屈服,死
suffragist        ['sʌfrədʒist]         n. 妇女政权论者
suffuse           [sə'fjuz]             vt. 遍布,弥漫,充满
sullen            ['sʌlən]              a. 愠怒的,沉沉不乐的,阴沉的
sunlit            ['sʌnlit]             a. 阳光照射的
supersede         ['sjupə'si:d]         vt. 代替,取代,接替
supplant          [sə'pla:nt]           vt. 排挤掉,代替
supple            ['sʌpl]               a. 柔软的,逢迎的,顺从的 vt. 使柔软,使顺从
surmise           [sə:maiz]             n. 推测,猜测 v. 推测,臆测
surmount          [sə:'maunt]           vt. 战胜,超越,克服
sustenance        ['sʌstənəns]          n. 生计,食物
swan              [swɔn]                n. 天鹅
swarm             [swɔ:m]               n. 群,大群,蜂群 vi. 群集,聚集一块,云集,爬树 vt. 挤满,爬(树)
sweeping          ['swi:piŋ]            a. 彻底的，广泛的
syllable          ['siləbl]             n. 音节
synopsis          [si'nɔpsis]           n. 概要,摘要,大意
syrup             ['sirəp]              n. 糖浆，果汁
tacit             ['tæsit]              a. 沉默寡言的,心照不宣的,缄默的
tactics           ['tæktiks]            n. 用兵学,战术,兵法
tally             ['tæli]               n. 符木,记账,得分,比分,计数器,对应物,符合,标签 vt. 点数,计算
tamper            ['tæmpə]              vi. 干预,玩弄,贿赂,窜改,削弱,损害 vt. 窜改 n. 捣棒,夯,填塞者
tantalize         ['tæntəlaiz]          vt. 逗弄,使干着急
tardy             ['ta:di]              a. 慢的,迟钝的,迟到的,迟的,拖拉的
tarnish           ['tɑ:niʃ]             n. 晦暗,玷污,污点 vt. 使失去光泽,玷污 vi. 失去光泽,被玷污
taunt             [tɔ:nt]               n. 辱骂,嘲弄 vt. 嘲弄,奚落 a. 很高的
tectonics         [tek'tɔniks]          n. 构造地质学
tedium            ['ti:diəm]            n. 单调乏味
teem              [ti:m]                vi. 充满,富于,涌现,倾注 vt. 倒出
temperate         ['tempərit]           a. 温和的,适度的,有节制的
tenacious         [ti'neiʃəs]           a. 紧粘不放的,固执的,紧握的,不屈不挠的
tendon            ['tendʌn]             n. 肌腱
tenement          ['tenəmənt]           n. 廉租公寓
tentacle          ['tentəkl]            n. 触角，触须
tenuous           ['tenjuəs]            a. 稀薄的,微细的,纤细的,脆弱的
tepid             ['tepid]              a. 微温的,不太热心的
terminology       [`tə:mi'nɔlədʒi]      n. 术语;术语学
terrestrial       [tə'restriəl]         a. 陆地的，陆生的;地球的
thaw              [θɔ:]                 n. 融雪,融化,温暖气候 vt. 使融解,使缓和 vi. 融化,解冻
throng            [θrɔŋ]                n. 群,人群,群集,众多 a. 拥挤的,忙的 vi. 群集,蜂拥 vt. 挤入,挤满
thump             [θʌmp]                n. 重打,重击声 v. 重打,砰地撞到,用拳头打
thwart            [θwɔ:t]               vt. 阻碍
tilted            [tiltid]              adj. 倾斜的
tingle            ['tiŋgl]              vi. 兴奋,激动,感到刺痛,抖动 vt. 使感刺痛 n. 刺痛,震颤,耳鸣
tint              [tint]                n. 色彩,浅色 vt. 染色于
titanic           [tai'tænik]           a. 巨大的，极其重要的
topography        [tə'pɔgrəfi]          n. 地形
topsoil           ['tɔpsɔil]            n. 表层土
torment           ['tɔ:ment]            n. 苦痛,拷问 vt. 使苦恼,搅动,歪曲,拷问
torpid            ['tɔ:pid]             a. 麻痹的,迟缓的,迟钝的,蛰伏的
torrent           ['tɔrənt]             n. 迸发
torturous         ['tɔ:tʃərəs]          a. 拷问的,痛苦的
touchy            ['tʌtʃi]              a. 易怒的,难以取悦的,过敏的
tractable         ['træktəbl]           a. 易于管教的
trample           ['træmpl]             n. 踩踏,蹂躏 v. 践踏,轻视
transact          [træn'zækt]           vt. 办理,处理,执行 vi. 作交易,谈判
transfix          [træns'fiks]          vt. 刺穿,使呆住
transitory        ['trænsitəri]         a. 暂时的,短暂的,昙花一现的
translucent       [træns'lu:snt]        a. (半)透明的
transpire         [træns'paiə]          vt. 使蒸发,使排出 vi. 蒸发,发散,泄露
traverse          [trə'vɜːrs]            n. 横贯,横木,反驳,否认 vt. 横过,穿过,经过,在……来回移动,反对
tremor            ['tremə]              n. 震动,颤动
trepidation       [trepi'deiʃən]        n. 恐惧,惊惶,忧虑
tributary         ['tribjutri]          n. 支流 a. 支流的
trifling          ['traifliŋ]           a. 些许的,不足道的,不足取的
trot              [tra:t]               n. 快步 vi. 快步走,小跑步走 vt. 使小跑
troupe            [tru:p]               n. 剧团
trudge            [trʌdʒ]               n. 沉重的步伐,长途跋涉 vi. 沉重地走,蹒跚地走 vt. 跋涉
tundra            ['tʌndrə]             n. 苔原;冻土地带
turnpike          ['tə:npaik]           n. 收费公路
twig              [twig]                n. 小枝,末梢 v. 注意,了解
twine             [twain]               n. 细绳 v. 盘绕
twinkling         ['twiŋkliŋ]           a. 闪光的
ultimatum         [`ʌlti'meitəm]        n. 最后通牒
unaided           [ʌn'eidid]            a. 无助的;独立的
unanimity         [junə'niməti]         n. 无异议,同意,一致
unbecoming        [ʌnbi'kʌmiŋ]          a. 不适合的,不得体的,不相配的
unblemished       [ʌn'blemiʃt]          a. 无瑕疵的,无缺点的,无污点的,清白的
uncanny           [ʌn'kæni]             a. 怪诞的,可怕的,离奇的,神秘的
unconsolidated    [`ʌnkən'sɔlideitid]   a. 松散的,疏松的
undaunted         [ʌn'dɔ:ntid]          a. 大无畏的,勇敢的
underscore        [`ʌndə'skɔ:(r)]       v. 强调
unearth           [ʌn'ə:θ]              vt. 发掘,掘出,发现,揭露,从洞中赶出
unparalleled      [ʌn'pærəleld]         a. 空前的;无比的
unravel           [ʌn'rævəl]            v. 弄清楚
unruly            [ʌn'ru:li]            a. 难控制的,无法无天的,任性的
unseemly          [ʌn'si:mli]           a. 不体面的,不相配的,不好看的
unshaken          [ʌn'ʃeikən]           a. 坚决的,不动摇的,泰然自若的
unsubstantiated   [`ʌnsəb'stænʃieitid]    a. 未经证实的
untamed           [ʌn'teimd]            a. 难控驭的
untapped          [`ʌn'tæpt]            a. 未使用的
upheaval          [ʌp'hi:vl]            n. 剧变
uppermost         ['ʌpəməust]           a. 最高的
uproar            ['ʌprɔ:]              n. 喧嚣,骚动
utilitarian       [`ju:tili'teriən]     a. 实用的;功利(主义)的
vacate            [vei'keit]            vt. 腾出,空出
valiant           ['væljənt]            a. 英勇的 n. 勇敢的人
valor             ['vælə]               n. 英勇,刚勇,勇猛
vanquish          ['væŋkwiʃ]            vt. 打败,征服,克服
varnish           ['va:niʃ]             n. 油漆,清漆,掩饰,光泽面 vt. 粉饰,涂油漆于,装饰,使有光泽
vascular          ['væskjulə(r)]        a. 血管的，脉管的
vault             [vɔ:lt]               n. 窖,地下室,撑竿跳,圆顶 vt. 做成圆拱形,撑竿跳跃 vi. 成穹状弯曲,
vehemence         ['vi:iməns]           n. 热烈,激烈
vehement          ['vi:əmənt]           a. 热烈的,激烈的
venerate          ['venəreit]           vt. 尊敬,崇敬,崇拜
vertebrate        ['və:tibreit]         n. 脊椎动物; a. 有脊柱的
vestige           ['vestidʒ]            n. 遗迹,痕迹,退化的器官,丝毫,残余
vex               [veks]                vt. 使烦恼,恼怒
vigilant          ['vidʒilənt]          a. 警醒的,警戒着的,警惕的
vindicate         ['vindikeit]          vt. 辩护,表白,维护
viral             ['vairəl]             a. 病毒(性)的
waddle            ['wɔdl]               vi. 摇摇摆摆地走，蹒跚而行 n. 蹒跚，摇摆的步子
wade              [weid]                vi. 跋涉 vt. 涉水 n. 跋涉,浅滩
wag               [wæg]                 vt. 摇摆,摇动,饶舌 vi. 摆动,喋喋不休 n. 摇摆,小丑
wane              [wein]                v. 衰退
warily            ['werəli]             ad. 留心地,小心地
warp              [wɔ:p]                n. (织物的)经(线)
wasp              [wɔsp]                n. 黄蜂
watercourse       ['wɔ:təkɔ:s]          n. 水道，河道
waver             ['weivə]              n. 动摇,踌躇,挥动者 vi. 摇摆,颤抖,犹豫,摇曳
weathering        ['weðəriŋ]            n. 侵蚀，风化
wheedle           ['wi:dl]              vt. 以甜言蜜语诱惑,用甜言蜜语骗 vi. 哄骗
whim              [wim]                 n. 一时的兴致,幻想,反复无常,怪念头
whir              [wə:]                 n. 呼呼声,飕飕声 vi. 作呼呼声,发飕飕声 vt. 使呼呼响
whit              [wit]                 n. 些微,一点点
wick              [wik]                 n. (蜡烛、灯)芯
willful           ['wilfl]              a. 任性的
willow            ['wiləu]              n. 柳，柳树，柳木制品
wispy             ['wispi]              a. 像小束状的，纤细的
wistful           ['wistful]            a. 渴望的,想望的
worldly           ['wə:ldli]            a. 世间的,世俗的,世上的
wring             ['riŋ]                n. 扭绞,拧,挤,榨 vt. 拧,绞,扭,榨取,使痛苦,折磨,勒索 vi. 蠕动,扭动
wry               [rai]                 a. 扭歪的,歪曲的,歪斜的; v. 扭曲,扭歪
yarn              [jɑ:n]                n. 纱，纱线
yeast             [ji:st]               n. 酵母，发酵粉
yelp              [jelp]                n. 叫吠,叫喊声 vi. 叫吠,叫喊 vt. 叫喊着说
yogurt            ['jɔgət]              n. 酸奶(酪)
